,sex,genome,timestep,partner,n_copulations
1246,F,7,15,0,
1247,F,1,15,7,
1248,F,2,15,7,
1249,F,1,15,7,
1250,F,6,15,0,
1251,F,3,15,0,
1252,F,4,15,7,
1253,F,1,15,7,
1254,F,2,15,7,
1255,F,2,15,7,
1256,F,7,15,0,
1257,F,7,15,0,
1258,F,2,15,7,
1259,F,7,15,0,
1260,F,6,15,0,
1261,F,4,15,7,
1262,F,1,15,7,
1263,F,5,15,0,
1264,F,4,15,7,
1265,F,6,15,0,
1266,F,3,15,0,
1267,F,6,15,0,
1268,F,3,15,0,
1269,F,0,15,7,
1270,F,5,15,0,
1271,F,4,15,7,
1272,F,2,15,7,
1273,F,6,15,0,
1274,F,0,15,7,
1275,F,3,15,0,
1276,F,4,15,7,
1277,F,0,15,7,
1278,F,3,15,0,
1279,F,3,15,0,
1280,M,1,16,,0
1281,M,4,16,,0
1282,M,7,16,,7
1283,M,7,16,,2
1284,M,3,16,,0
1285,M,6,16,,0
1286,M,2,16,,0
1287,M,2,16,,0
1288,M,4,16,,0
1289,M,0,16,,5
1290,M,6,16,,0
1291,M,1,16,,0
1292,M,6,16,,0
1293,M,0,16,,2
1294,M,5,16,,0
1295,M,7,16,,4
1296,M,1,16,,0
1297,M,2,16,,0
1298,M,5,16,,0
1299,M,3,16,,0
1300,M,4,16,,0
1301,M,2,16,,0
1302,M,0,16,,2
1303,M,3,16,,0
1304,M,2,16,,0
1305,M,1,16,,0
1306,M,7,16,,6
1307,M,5,16,,0
1308,M,5,16,,0
1309,M,0,16,,4
1310,M,0,16,,2
1311,M,2,16,,0
1312,M,3,16,,0
1313,M,0,16,,3
1314,M,6,16,,0
1315,M,0,16,,1
1316,M,6,16,,0
1317,M,0,16,,2
1318,M,5,16,,0
1319,M,5,16,,0
1320,F,0,16,7,
1321,F,1,16,7,
1322,F,5,16,0,
1323,F,7,16,0,
1324,F,1,16,7,
1325,F,4,16,7,
1326,F,7,16,0,
1327,F,1,16,7,
1328,F,3,16,0,
1329,F,1,16,7,
1330,F,6,16,0,
1331,F,3,16,0,
1332,F,1,16,7,
1333,F,1,16,7,
1334,F,2,16,7,
1335,F,2,16,7,
1336,F,7,16,0,
1337,F,7,16,0,
1338,F,7,16,0,
1339,F,5,16,0,
1340,F,0,16,7,
1341,F,1,16,7,
1342,F,5,16,0,
1343,F,7,16,0,
1344,F,4,16,7,
1345,F,1,16,7,
1346,F,3,16,0,
1347,F,3,16,0,
1348,F,3,16,0,
1349,F,0,16,7,
1350,F,5,16,0,
1351,F,4,16,7,
1352,F,2,16,7,
1353,F,6,16,0,
1354,F,5,16,0,
1355,F,3,16,0,
1356,F,4,16,7,
1357,F,0,16,7,
1358,F,5,16,0,
1359,F,3,16,0,
1360,M,1,17,,0
1361,M,4,17,,0
1362,M,6,17,,0
1363,M,6,17,,0
1364,M,2,17,,0
1365,M,6,17,,0
1366,M,2,17,,0
1367,M,7,17,,4
1368,M,4,17,,0
1369,M,2,17,,0
1370,M,1,17,,0
1371,M,1,17,,0
1372,M,6,17,,0
1373,M,0,17,,4
1374,M,5,17,,0
1375,M,7,17,,5
1376,M,5,17,,0
1377,M,2,17,,0
1378,M,5,17,,0
1379,M,3,17,,0
1380,M,4,17,,0
1381,M,5,17,,0
1382,M,5,17,,0
1383,M,3,17,,0
1384,M,2,17,,0
1385,M,1,17,,0
1386,M,7,17,,10
1387,M,5,17,,0
1388,M,5,17,,0
1389,M,0,17,,3
1390,M,0,17,,4
1391,M,2,17,,0
1392,M,3,17,,0
1393,M,0,17,,5
1394,M,2,17,,0
1395,M,0,17,,2
1396,M,6,17,,0
1397,M,0,17,,3
1398,M,5,17,,0
1399,M,5,17,,0
1400,F,0,17,7,
1401,F,5,17,0,
1402,F,1,17,7,
1403,F,3,17,0,
1404,F,1,17,7,
1405,F,3,17,0,
1406,F,7,17,0,
1407,F,1,17,7,
1408,F,1,17,7,
1409,F,1,17,7,
1410,F,6,17,0,
1411,F,3,17,0,
1412,F,1,17,7,
1413,F,1,17,7,
1414,F,2,17,7,
1415,F,2,17,7,
1416,F,7,17,0,
1417,F,7,17,0,
1418,F,7,17,0,
1419,F,1,17,7,
1420,F,0,17,7,
1421,F,5,17,0,
1422,F,5,17,0,
1423,F,7,17,0,
1424,F,4,17,7,
1425,F,1,17,7,
1426,F,7,17,0,
1427,F,1,17,7,
1428,F,3,17,0,
1429,F,0,17,7,
1430,F,5,17,0,
1431,F,5,17,0,
1432,F,2,17,7,
1433,F,6,17,0,
1434,F,2,17,7,
1435,F,3,17,0,
1436,F,4,17,7,
1437,F,5,17,0,
1438,F,5,17,0,
1439,F,3,17,0,
1440,M,3,18,,0
1441,M,4,18,,0
1442,M,6,18,,0
1443,M,6,18,,0
1444,M,4,18,,0
1445,M,6,18,,0
1446,M,2,18,,0
1447,M,7,18,,3
1448,M,4,18,,0
1449,M,5,18,,0
1450,M,1,18,,0
1451,M,1,18,,0
1452,M,6,18,,0
1453,M,0,18,,4
1454,M,1,18,,0
1455,M,7,18,,10
1456,M,5,18,,0
1457,M,0,18,,3
1458,M,2,18,,0
1459,M,3,18,,0
1460,M,4,18,,0
1461,M,5,18,,0
1462,M,5,18,,0
1463,M,1,18,,0
1464,M,2,18,,0
1465,M,1,18,,0
1466,M,1,18,,0
1467,M,5,18,,0
1468,M,5,18,,0
1469,M,0,18,,1
1470,M,0,18,,3
1471,M,2,18,,0
1472,M,3,18,,0
1473,M,0,18,,6
1474,M,2,18,,0
1475,M,0,18,,4
1476,M,6,18,,0
1477,M,0,18,,3
1478,M,2,18,,0
1479,M,7,18,,3
1480,F,0,18,7,
1481,F,5,18,0,
1482,F,7,18,0,
1483,F,3,18,0,
1484,F,1,18,7,
1485,F,3,18,0,
1486,F,7,18,0,
1487,F,1,18,7,
1488,F,6,18,0,
1489,F,1,18,7,
1490,F,0,18,7,
1491,F,2,18,7,
1492,F,1,18,7,
1493,F,1,18,7,
1494,F,1,18,7,
1495,F,2,18,7,
1496,F,7,18,0,
1497,F,7,18,0,
1498,F,5,18,0,
1499,F,1,18,7,
1500,F,0,18,7,
1501,F,6,18,0,
1502,F,5,18,0,
1503,F,7,18,0,
1504,F,5,18,0,
1505,F,1,18,7,
1506,F,7,18,0,
1507,F,7,18,0,
1508,F,3,18,0,
1509,F,0,18,7,
1510,F,5,18,0,
1511,F,5,18,0,
1512,F,2,18,7,
1513,F,6,18,0,
1514,F,3,18,0,
1515,F,5,18,0,
1516,F,4,18,7,
1517,F,5,18,0,
1518,F,5,18,0,
1519,F,3,18,0,
1520,M,3,19,,0
1521,M,4,19,,0
1522,M,4,19,,0
1523,M,6,19,,0
1524,M,4,19,,0
1525,M,6,19,,0
1526,M,2,19,,0
1527,M,7,19,,6
1528,M,4,19,,0
1529,M,5,19,,0
1530,M,0,19,,1
1531,M,1,19,,0
1532,M,0,19,,1
1533,M,0,19,,5
1534,M,1,19,,0
1535,M,7,19,,3
1536,M,5,19,,0
1537,M,1,19,,0
1538,M,2,19,,0
1539,M,3,19,,0
1540,M,4,19,,0
1541,M,5,19,,0
1542,M,5,19,,0
1543,M,3,19,,0
1544,M,2,19,,0
1545,M,2,19,,0
1546,M,1,19,,0
1547,M,5,19,,0
1548,M,5,19,,0
1549,M,0,19,,6
1550,M,7,19,,4
1551,M,2,19,,0
1552,M,3,19,,0
1553,M,0,19,,3
1554,M,1,19,,0
1555,M,0,19,,2
1556,M,2,19,,0
1557,M,0,19,,6
1558,M,4,19,,0
1559,M,7,19,,3
1560,F,0,19,7,
1561,F,5,19,0,
1562,F,7,19,0,
1563,F,3,19,0,
1564,F,6,19,0,
1565,F,3,19,0,
1566,F,7,19,0,
1567,F,1,19,7,
1568,F,6,19,0,
1569,F,1,19,7,
1570,F,0,19,7,
1571,F,2,19,7,
1572,F,1,19,7,
1573,F,0,19,7,
1574,F,1,19,7,
1575,F,4,19,7,
1576,F,2,19,7,
1577,F,7,19,0,
1578,F,2,19,7,
1579,F,2,19,7,
1580,F,0,19,7,
1581,F,6,19,0,
1582,F,5,19,0,
1583,F,1,19,7,
1584,F,5,19,0,
1585,F,1,19,7,
1586,F,7,19,0,
1587,F,7,19,0,
1588,F,3,19,0,
1589,F,3,19,0,
1590,F,5,19,0,
1591,F,5,19,0,
1592,F,2,19,7,
1593,F,6,19,0,
1594,F,3,19,0,
1595,F,5,19,0,
1596,F,6,19,0,
1597,F,5,19,0,
1598,F,3,19,0,
1599,F,3,19,0,
1600,M,3,20,,0
1601,M,2,20,,0
1602,M,4,20,,0
1603,M,6,20,,0
1604,M,4,20,,0
1605,M,6,20,,0
1606,M,2,20,,0
1607,M,7,20,,4
1608,M,4,20,,0
1609,M,5,20,,0
1610,M,0,20,,3
1611,M,1,20,,0
1612,M,7,20,,2
1613,M,2,20,,0
1614,M,1,20,,0
1615,M,7,20,,4
1616,M,7,20,,4
1617,M,1,20,,0
1618,M,2,20,,0
1619,M,3,20,,0
1620,M,4,20,,0
1621,M,5,20,,0
1622,M,0,20,,3
1623,M,3,20,,0
1624,M,2,20,,0
1625,M,6,20,,0
1626,M,1,20,,0
1627,M,5,20,,0
1628,M,5,20,,0
1629,M,6,20,,0
1630,M,7,20,,4
1631,M,2,20,,0
1632,M,3,20,,0
1633,M,0,20,,6
1634,M,3,20,,0
1635,M,0,20,,9
1636,M,2,20,,0
1637,M,1,20,,0
1638,M,5,20,,0
1639,M,7,20,,1
1640,F,0,20,7,
1641,F,6,20,0,
1642,F,7,20,0,
1643,F,3,20,0,
1644,F,6,20,0,
1645,F,1,20,7,
1646,F,7,20,0,
1647,F,1,20,7,
1648,F,6,20,0,
1649,F,1,20,7,
1650,F,0,20,7,
1651,F,1,20,7,
1652,F,1,20,7,
1653,F,0,20,7,
1654,F,1,20,7,
1655,F,4,20,7,
1656,F,4,20,7,
1657,F,7,20,0,
1658,F,2,20,7,
1659,F,4,20,7,
1660,F,0,20,7,
1661,F,1,20,7,
1662,F,1,20,7,
1663,F,2,20,7,
1664,F,5,20,0,
1665,F,1,20,7,
1666,F,7,20,0,
1667,F,7,20,0,
1668,F,3,20,0,
1669,F,3,20,0,
1670,F,5,20,0,
1671,F,5,20,0,
1672,F,5,20,0,
1673,F,6,20,0,
1674,F,3,20,0,
1675,F,5,20,0,
1676,F,1,20,7,
1677,F,5,20,0,
1678,F,3,20,0,
1679,F,7,20,0,
1680,M,3,21,,0
1681,M,1,21,,0
1682,M,2,21,,0
1683,M,6,21,,0
1684,M,4,21,,0
1685,M,6,21,,0
1686,M,6,21,,0
1687,M,4,21,,0
1688,M,4,21,,0
1689,M,4,21,,0
1690,M,0,21,,7
1691,M,1,21,,0
1692,M,7,21,,5
1693,M,4,21,,0
1694,M,7,21,,2
1695,M,1,21,,0
1696,M,4,21,,0
1697,M,1,21,,0
1698,M,2,21,,0
1699,M,3,21,,0
1700,M,4,21,,0
1701,M,5,21,,0
1702,M,0,21,,6
1703,M,3,21,,0
1704,M,4,21,,0
1705,M,6,21,,0
1706,M,1,21,,0
1707,M,3,21,,0
1708,M,5,21,,0
1709,M,6,21,,0
1710,M,7,21,,4
1711,M,2,21,,0
1712,M,1,21,,0
1713,M,0,21,,9
1714,M,3,21,,0
1715,M,0,21,,4
1716,M,2,21,,0
1717,M,1,21,,0
1718,M,5,21,,0
1719,M,7,21,,3
1720,F,0,21,7,
1721,F,7,21,0,
1722,F,7,21,0,
1723,F,3,21,0,
1724,F,6,21,0,
1725,F,1,21,7,
1726,F,7,21,0,
1727,F,1,21,7,
1728,F,6,21,0,
1729,F,1,21,7,
1730,F,0,21,7,
1731,F,1,21,7,
1732,F,3,21,0,
1733,F,0,21,7,
1734,F,3,21,0,
1735,F,2,21,7,
1736,F,4,21,7,
1737,F,3,21,0,
1738,F,6,21,0,
1739,F,6,21,0,
1740,F,6,21,0,
1741,F,1,21,7,
1742,F,1,21,7,
1743,F,2,21,7,
1744,F,5,21,0,
1745,F,0,21,7,
1746,F,7,21,0,
1747,F,7,21,0,
1748,F,3,21,0,
1749,F,3,21,0,
1750,F,5,21,0,
1751,F,5,21,0,
1752,F,5,21,0,
1753,F,6,21,0,
1754,F,7,21,0,
1755,F,2,21,7,
1756,F,5,21,0,
1757,F,5,21,0,
1758,F,3,21,0,
1759,F,7,21,0,
1760,M,0,22,,9
1761,M,7,22,,1
1762,M,2,22,,0
1763,M,6,22,,0
1764,M,4,22,,0
1765,M,3,22,,0
1766,M,6,22,,0
1767,M,1,22,,0
1768,M,4,22,,0
1769,M,4,22,,0
1770,M,2,22,,0
1771,M,1,22,,0
1772,M,6,22,,0
1773,M,4,22,,0
1774,M,7,22,,5
1775,M,1,22,,0
1776,M,4,22,,0
1777,M,1,22,,0
1778,M,2,22,,0
1779,M,6,22,,0
1780,M,1,22,,0
1781,M,5,22,,0
1782,M,0,22,,4
1783,M,3,22,,0
1784,M,0,22,,4
1785,M,6,22,,0
1786,M,2,22,,0
1787,M,3,22,,0
1788,M,5,22,,0
1789,M,5,22,,0
1790,M,7,22,,6
1791,M,2,22,,0
1792,M,1,22,,0
1793,M,5,22,,0
1794,M,3,22,,0
1795,M,0,22,,7
1796,M,2,22,,0
1797,M,1,22,,0
1798,M,5,22,,0
1799,M,7,22,,4
1800,F,0,22,7,
1801,F,7,22,0,
1802,F,6,22,0,
1803,F,3,22,0,
1804,F,6,22,0,
1805,F,1,22,7,
1806,F,7,22,0,
1807,F,1,22,7,
1808,F,2,22,7,
1809,F,1,22,7,
1810,F,1,22,7,
1811,F,1,22,7,
1812,F,5,22,0,
1813,F,0,22,7,
1814,F,2,22,7,
1815,F,3,22,0,
1816,F,4,22,7,
1817,F,3,22,0,
1818,F,6,22,0,
1819,F,6,22,0,
1820,F,6,22,0,
1821,F,0,22,7,
1822,F,1,22,7,
1823,F,2,22,7,
1824,F,5,22,0,
1825,F,0,22,7,
1826,F,7,22,0,
1827,F,0,22,7,
1828,F,5,22,0,
1829,F,3,22,0,
1830,F,5,22,0,
1831,F,5,22,0,
1832,F,5,22,0,
1833,F,6,22,0,
1834,F,7,22,0,
1835,F,2,22,7,
1836,F,5,22,0,
1837,F,5,22,0,
1838,F,3,22,0,
1839,F,7,22,0,
1840,M,0,23,,4
1841,M,7,23,,2
1842,M,2,23,,0
1843,M,6,23,,0
1844,M,4,23,,0
1845,M,7,23,,6
1846,M,6,23,,0
1847,M,1,23,,0
1848,M,7,23,,4
1849,M,3,23,,0
1850,M,2,23,,0
1851,M,1,23,,0
1852,M,6,23,,0
1853,M,4,23,,0
1854,M,7,23,,0
1855,M,1,23,,0
1856,M,4,23,,0
1857,M,0,23,,5
1858,M,2,23,,0
1859,M,2,23,,0
1860,M,1,23,,0
1861,M,5,23,,0
1862,M,0,23,,5
1863,M,3,23,,0
1864,M,0,23,,4
1865,M,6,23,,0
1866,M,4,23,,0
1867,M,3,23,,0
1868,M,5,23,,0
1869,M,5,23,,0
1870,M,7,23,,1
1871,M,2,23,,0
1872,M,1,23,,0
1873,M,5,23,,0
1874,M,3,23,,0
1875,M,0,23,,5
1876,M,2,23,,0
1877,M,1,23,,0
1878,M,1,23,,0
1879,M,7,23,,4
1880,F,0,23,7,
1881,F,7,23,0,
1882,F,3,23,0,
1883,F,7,23,0,
1884,F,6,23,0,
1885,F,1,23,7,
1886,F,7,23,0,
1887,F,7,23,0,
1888,F,2,23,7,
1889,F,1,23,7,
1890,F,1,23,7,
1891,F,5,23,0,
1892,F,1,23,7,
1893,F,0,23,7,
1894,F,2,23,7,
1895,F,2,23,7,
1896,F,4,23,7,
1897,F,3,23,0,
1898,F,6,23,0,
1899,F,6,23,0,
1900,F,6,23,0,
1901,F,0,23,7,
1902,F,4,23,7,
1903,F,4,23,7,
1904,F,5,23,0,
1905,F,0,23,7,
1906,F,7,23,0,
1907,F,0,23,7,
1908,F,5,23,0,
1909,F,4,23,7,
1910,F,5,23,0,
1911,F,5,23,0,
1912,F,0,23,7,
1913,F,6,23,0,
1914,F,7,23,0,
1915,F,3,23,0,
1916,F,5,23,0,
1917,F,5,23,0,
1918,F,3,23,0,
1919,F,6,23,0,
1920,M,0,24,,3
1921,M,4,24,,0
1922,M,2,24,,0
1923,M,0,24,,5
1924,M,5,24,,0
1925,M,2,24,,0
1926,M,6,24,,0
1927,M,1,24,,0
1928,M,7,24,,3
1929,M,3,24,,0
1930,M,2,24,,0
1931,M,1,24,,0
1932,M,6,24,,0
1933,M,4,24,,0
1934,M,7,24,,3
1935,M,1,24,,0
1936,M,4,24,,0
1937,M,0,24,,4
1938,M,2,24,,0
1939,M,2,24,,0
1940,M,1,24,,0
1941,M,5,24,,0
1942,M,6,24,,0
1943,M,2,24,,0
1944,M,0,24,,7
1945,M,6,24,,0
1946,M,3,24,,0
1947,M,3,24,,0
1948,M,5,24,,0
1949,M,0,24,,2
1950,M,0,24,,2
1951,M,7,24,,1
1952,M,1,24,,0
1953,M,5,24,,0
1954,M,4,24,,0
1955,M,0,24,,2
1956,M,2,24,,0
1957,M,1,24,,0
1958,M,1,24,,0
1959,M,7,24,,8
1960,F,0,24,7,
1961,F,7,24,0,
1962,F,3,24,0,
1963,F,7,24,0,
1964,F,6,24,0,
1965,F,1,24,7,
1966,F,7,24,0,
1967,F,5,24,0,
1968,F,2,24,7,
1969,F,1,24,7,
1970,F,1,24,7,
1971,F,5,24,0,
1972,F,3,24,0,
1973,F,0,24,7,
1974,F,7,24,0,
1975,F,2,24,7,
1976,F,5,24,0,
1977,F,3,24,0,
1978,F,6,24,0,
1979,F,6,24,0,
1980,F,4,24,7,
1981,F,0,24,7,
1982,F,4,24,7,
1983,F,4,24,7,
1984,F,5,24,0,
1985,F,0,24,7,
1986,F,7,24,0,
1987,F,3,24,0,
1988,F,5,24,0,
1989,F,4,24,7,
1990,F,3,24,0,
1991,F,5,24,0,
1992,F,0,24,7,
1993,F,6,24,0,
1994,F,7,24,0,
1995,F,3,24,0,
1996,F,6,24,0,
1997,F,5,24,0,
1998,F,3,24,0,
1999,F,1,24,7,
2000,M,0,25,,3
2001,M,3,25,,0
2002,M,2,25,,0
2003,M,0,25,,2
2004,M,5,25,,0
2005,M,2,25,,0
2006,M,6,25,,0
2007,M,1,25,,0
2008,M,4,25,,0
2009,M,1,25,,0
2010,M,2,25,,0
2011,M,1,25,,0
2012,M,6,25,,0
2013,M,4,25,,0
2014,M,6,25,,0
2015,M,1,25,,0
2016,M,0,25,,1
2017,M,0,25,,2
2018,M,2,25,,0
2019,M,2,25,,0
2020,M,1,25,,0
2021,M,5,25,,0
2022,M,0,25,,5
2023,M,2,25,,0
2024,M,6,25,,0
2025,M,6,25,,0
2026,M,3,25,,0
2027,M,3,25,,0
2028,M,5,25,,0
2029,M,0,25,,5
2030,M,0,25,,4
2031,M,7,25,,13
2032,M,1,25,,0
2033,M,0,25,,3
2034,M,4,25,,0
2035,M,0,25,,2
2036,M,2,25,,0
2037,M,1,25,,0
2038,M,1,25,,0
2039,M,2,25,,0
2040,F,5,25,0,
2041,F,7,25,0,
2042,F,3,25,0,
2043,F,7,25,0,
2044,F,6,25,0,
2045,F,1,25,7,
2046,F,7,25,0,
2047,F,5,25,0,
2048,F,2,25,7,
2049,F,7,25,0,
2050,F,1,25,7,
2051,F,5,25,0,
2052,F,3,25,0,
2053,F,0,25,7,
2054,F,7,25,0,
2055,F,1,25,7,
2056,F,5,25,0,
2057,F,3,25,0,
2058,F,6,25,0,
2059,F,6,25,0,
2060,F,4,25,7,
2061,F,0,25,7,
2062,F,3,25,0,
2063,F,4,25,7,
2064,F,5,25,0,
2065,F,0,25,7,
2066,F,6,25,0,
2067,F,3,25,0,
2068,F,7,25,0,
2069,F,4,25,7,
2070,F,5,25,0,
2071,F,4,25,7,
2072,F,2,25,7,
2073,F,6,25,0,
2074,F,7,25,0,
2075,F,3,25,0,
2076,F,6,25,0,
2077,F,5,25,0,
2078,F,3,25,0,
2079,F,1,25,7,
2080,M,0,26,,5
2081,M,3,26,,0
2082,M,6,26,,0
2083,M,0,26,,3
2084,M,5,26,,0
2085,M,2,26,,0
2086,M,6,26,,0
2087,M,1,26,,0
2088,M,4,26,,0
2089,M,1,26,,0
2090,M,2,26,,0
2091,M,1,26,,0
2092,M,6,26,,0
2093,M,7,26,,8
2094,M,0,26,,5
2095,M,3,26,,0
2096,M,2,26,,0
2097,M,0,26,,2
2098,M,2,26,,0
2099,M,2,26,,0
2100,M,2,26,,0
2101,M,5,26,,0
2102,M,2,26,,0
2103,M,2,26,,0
2104,M,6,26,,0
2105,M,4,26,,0
2106,M,5,26,,0
2107,M,4,26,,0
2108,M,4,26,,0
2109,M,0,26,,2
2110,M,0,26,,1
2111,M,7,26,,9
2112,M,1,26,,0
2113,M,0,26,,3
2114,M,2,26,,0
2115,M,0,26,,2
2116,M,2,26,,0
2117,M,1,26,,0
2118,M,1,26,,0
2119,M,2,26,,0
2120,F,5,26,0,
2121,F,7,26,0,
2122,F,1,26,7,
2123,F,7,26,0,
2124,F,6,26,0,
2125,F,2,26,7,
2126,F,7,26,0,
2127,F,5,26,0,
2128,F,2,26,7,
2129,F,7,26,0,
2130,F,1,26,7,
2131,F,5,26,0,
2132,F,6,26,0,
2133,F,0,26,7,
2134,F,1,26,7,
2135,F,1,26,7,
2136,F,5,26,0,
2137,F,7,26,0,
2138,F,6,26,0,
2139,F,4,26,7,
2140,F,4,26,7,
2141,F,0,26,7,
2142,F,3,26,0,
2143,F,4,26,7,
2144,F,5,26,0,
2145,F,0,26,7,
2146,F,6,26,0,
2147,F,0,26,7,
2148,F,7,26,0,
2149,F,4,26,7,
2150,F,7,26,0,
2151,F,4,26,7,
2152,F,2,26,7,
2153,F,6,26,0,
2154,F,7,26,0,
2155,F,3,26,0,
2156,F,6,26,0,
2157,F,5,26,0,
2158,F,3,26,0,
2159,F,0,26,7,
2160,M,0,27,,3
2161,M,6,27,,1
2162,M,6,27,,0
2163,M,5,27,,2
2164,M,5,27,,0
2165,M,2,27,,0
2166,M,6,27,,1
2167,M,1,27,,0
2168,M,4,27,,0
2169,M,1,27,,0
2170,M,2,27,,0
2171,M,1,27,,0
2172,M,6,27,,1
2173,M,5,27,,1
2174,M,1,27,,0
2175,M,2,27,,0
2176,M,2,27,,0
2177,M,0,27,,5
2178,M,3,27,,2
2179,M,2,27,,0
2180,M,2,27,,0
2181,M,5,27,,0
2182,M,2,27,,0
2183,M,6,27,,0
2184,M,6,27,,2
2185,M,4,27,,0
2186,M,5,27,,0
2187,M,4,27,,0
2188,M,5,27,,0
2189,M,0,27,,6
2190,M,0,27,,5
2191,M,0,27,,7
2192,M,1,27,,0
2193,M,2,27,,0
2194,M,2,27,,0
2195,M,0,27,,4
2196,M,2,27,,0
2197,M,3,27,,0
2198,M,1,27,,0
2199,M,2,27,,0
2200,F,5,27,0,
2201,F,7,27,0,
2202,F,3,27,0,
2203,F,7,27,0,
2204,F,2,27,5,
2205,F,2,27,5,
2206,F,2,27,5,
2207,F,5,27,0,
2208,F,2,27,0,
2209,F,1,27,6,
2210,F,1,27,6,
2211,F,5,27,0,
2212,F,6,27,0,
2213,F,0,27,0,
2214,F,1,27,0,
2215,F,1,27,6,
2216,F,5,27,0,
2217,F,7,27,0,
2218,F,6,27,0,
2219,F,4,27,0,
2220,F,4,27,0,
2221,F,4,27,0,
2222,F,3,27,0,
2223,F,4,27,3,
2224,F,5,27,0,
2225,F,0,27,6,
2226,F,4,27,3,
2227,F,6,27,0,
2228,F,7,27,0,
2229,F,4,27,0,
2230,F,7,27,0,
2231,F,5,27,0,
2232,F,2,27,0,
2233,F,6,27,0,
2234,F,7,27,0,
2235,F,4,27,0,
2236,F,3,27,0,
2237,F,5,27,0,
2238,F,4,27,0,
2239,F,0,27,6,
2240,M,0,28,,3
2241,M,6,28,,0
2242,M,6,28,,1
2243,M,1,28,,0
2244,M,5,28,,0
2245,M,2,28,,0
2246,M,6,28,,1
2247,M,1,28,,0
2248,M,5,28,,1
2249,M,6,28,,1
2250,M,2,28,,0
2251,M,1,28,,0
2252,M,6,28,,0
2253,M,5,28,,0
2254,M,0,28,,5
2255,M,4,28,,0
2256,M,2,28,,0
2257,M,0,28,,4
2258,M,3,28,,0
2259,M,0,28,,3
2260,M,2,28,,0
2261,M,5,28,,1
2262,M,1,28,,0
2263,M,5,28,,1
2264,M,6,28,,1
2265,M,4,28,,0
2266,M,5,28,,0
2267,M,4,28,,0
2268,M,0,28,,4
2269,M,0,28,,2
2270,M,0,28,,0
2271,M,0,28,,6
2272,M,1,28,,0
2273,M,2,28,,0
2274,M,2,28,,0
2275,M,0,28,,2
2276,M,2,28,,0
2277,M,3,28,,2
2278,M,0,28,,2
2279,M,4,28,,0
2280,F,5,28,0,
2281,F,2,28,5,
2282,F,0,28,0,
2283,F,7,28,0,
2284,F,2,28,0,
2285,F,2,28,5,
2286,F,2,28,0,
2287,F,5,28,0,
2288,F,2,28,0,
2289,F,1,28,0,
2290,F,1,28,6,
2291,F,5,28,0,
2292,F,1,28,6,
2293,F,4,28,0,
2294,F,1,28,0,
2295,F,0,28,6,
2296,F,5,28,0,
2297,F,7,28,0,
2298,F,6,28,0,
2299,F,4,28,0,
2300,F,4,28,0,
2301,F,4,28,3,
2302,F,0,28,0,
2303,F,7,28,0,
2304,F,5,28,0,
2305,F,0,28,0,
2306,F,2,28,0,
2307,F,6,28,0,
2308,F,7,28,0,
2309,F,4,28,0,
2310,F,7,28,0,
2311,F,5,28,0,
2312,F,2,28,0,
2313,F,0,28,6,
2314,F,3,28,0,
2315,F,4,28,3,
2316,F,3,28,0,
2317,F,5,28,0,
2318,F,1,28,0,
2319,F,0,28,5,
2320,M,0,29,,2
2321,M,5,29,,0
2322,M,6,29,,0
2323,M,1,29,,0
2324,M,5,29,,1
2325,M,2,29,,0
2326,M,6,29,,0
2327,M,1,29,,0
2328,M,5,29,,0
2329,M,0,29,,1
2330,M,2,29,,0
2331,M,1,29,,0
2332,M,1,29,,0
2333,M,5,29,,0
2334,M,0,29,,1
2335,M,0,29,,4
2336,M,2,29,,0
2337,M,4,29,,0
2338,M,3,29,,0
2339,M,0,29,,2
2340,M,0,29,,2
2341,M,5,29,,2
2342,M,1,29,,0
2343,M,5,29,,2
2344,M,6,29,,0
2345,M,6,29,,0
2346,M,5,29,,1
2347,M,4,29,,0
2348,M,0,29,,2
2349,M,0,29,,5
2350,M,0,29,,3
2351,M,0,29,,3
2352,M,1,29,,0
2353,M,5,29,,0
2354,M,5,29,,2
2355,M,0,29,,2
2356,M,2,29,,0
2357,M,1,29,,0
2358,M,0,29,,5
2359,M,4,29,,0
2360,F,7,29,0,
2361,F,4,29,0,
2362,F,0,29,0,
2363,F,7,29,0,
2364,F,2,29,5,
2365,F,2,29,5,
2366,F,0,29,0,
2367,F,5,29,0,
2368,F,1,29,0,
2369,F,1,29,0,
2370,F,1,29,0,
2371,F,5,29,0,
2372,F,1,29,0,
2373,F,4,29,0,
2374,F,0,29,5,
2375,F,0,29,5,
2376,F,2,29,0,
2377,F,0,29,5,
2378,F,6,29,0,
2379,F,4,29,0,
2380,F,4,29,0,
2381,F,4,29,0,
2382,F,0,29,5,
2383,F,6,29,0,
2384,F,5,29,0,
2385,F,0,29,5,
2386,F,2,29,5,
2387,F,6,29,0,
2388,F,7,29,0,
2389,F,0,29,0,
2390,F,7,29,0,
2391,F,5,29,0,
2392,F,0,29,0,
2393,F,0,29,0,
2394,F,3,29,0,
2395,F,4,29,0,
2396,F,3,29,0,
2397,F,5,29,0,
2398,F,1,29,0,
2399,F,0,29,0,
2400,M,0,30,,2
2401,M,5,30,,0
2402,M,6,30,,0
2403,M,1,30,,0
2404,M,5,30,,0
2405,M,2,30,,0
2406,M,1,30,,0
2407,M,4,30,,0
2408,M,5,30,,0
2409,M,0,30,,2
2410,M,0,30,,0
